transaction_id,user_id,amount,session_duration,authentication_attempts,receiver_account_age,receiver_transaction_history,transaction_amount_vs_sender_history,geographic_disparity,transaction_time_of_day,merchant_category_code,time_between_link_click_and_transaction,unusual_device_flag,unusual_ip_flag,unusual_location_flag,input_timing_consistency,app_switching_frequency,keyboard_input_speed,input_pause_patterns,screen_active_time,geographic_location_vs_ip,authentication_attempt_count,time_between_otp_generation_and_input,pin_entry_speed,unusual_transaction_amount_flag,otp_request_frequency,transaction_velocity,failed_transaction_count,request_amount_roundness,time_pressure_indicators,handle_similarity_score,handle_contains_official_terms,handle_typo_analysis,handle_verification_status,is_fraud
5148b142-e85f-4ee9-b09f-e59e7ad3de0a,bookersonya,0.04410125496941829,0.25210084033613445,0.0,0.24481327800829877,0.49,0.0013781756086631324,0.7039536305226228,0.7826086956521738,1.0,0.0,0,0,0,0.9170098581177191,0.0,0.9793001621341532,0.10021424108378862,0.6233611442193088,0.7039536305226228,0.0,0.0,0.6153177021313586,0,0.0,0.0,0.0,0.09613361325355783,0.0,0.0,0,0.0,1.0,0
5db57626-4779-4032-a6be-70284a36705f,brockjonathan,0.04109922548733603,0.4588235294117647,0.0,0.012448132780082988,0.08,0.003280057865331875,0.47291574685060994,0.21739130434782608,0.4,0.0,0,0,0,0.7537169205235823,0.0,0.3080314512315726,0.04172350741409368,0.5625744934445769,0.47291574685060994,0.0,0.0,0.4349880536210501,0,0.0,0.0,0.0,0.09616082159720007,0.0,0.0,0,0.0,1.0,0
94b79d9b-0945-4ab8-8552-d9456a10b1d8,bwilliams,0.13134929156071176,0.05714285714285715,0.5,0.0,0.02,0.012145917646004957,0.37895578580942424,0.043478260869565216,0.8,0.0,1,0,0,0.726150498155326,0.2,0.14129352657309516,0.004361933982045768,0.01907032181168057,0.29450007182099647,1.0,0.6000000000000001,0.009790889899592252,1,0.75,0.4,0.3333333333333333,0.08783769744541062,0.0,0.0,0,0.0,0.0,1
4d34f9a6-beda-4b6f-b6b7-94e8d3ce8a9c,smorales,0.014994943205681642,0.17983193277310924,0.0,0.2987551867219917,0.6,0.0016187172914636022,0.11936102986093199,0.3913043478260869,0.6000000000000001,0.0,0,0,0,0.8669284329061542,0.0,0.950721882470955,0.192867533916379,0.34803337306317045,0.11936102986093199,0.0,0.0,0.991169315847521,0,0.0,0.0,0.0,0.09613342708649206,0.0,0.0,0,0.0,1.0,0
435ba9d1-2cb8-415f-b07a-f99243b3cc00,mgriffin,0.08035813906709281,0.32941176470588235,0.0,0.008298755186721992,0.81,0.004453947018060555,0.3995169537579355,0.4782608695652174,1.0,0.0,0,0,0,0.9232114215851575,0.06666666666666667,0.3296862875260451,0.019195139480097857,0.5971394517282478,0.3995169537579355,0.0,0.0,0.9792771664508289,0,0.0,0.0,0.0,0.09615387751168558,0.0,0.0,0,0.0,1.0,0
1b203451-5a4c-48aa-9a97-3ca57310d6bd,cordovataylor,0.13294452148610933,0.346218487394958,0.0,0.47717842323651455,0.23,0.00938599750540496,0.7595184464795832,0.8695652173913043,0.4,0.0,0,0,0,0.816203945584492,0.06666666666666667,0.5273884558209625,0.16176266600180617,0.1740166865315852,0.7595184464795832,0.0,0.0,0.348055808320536,0,0.0,0.0,0.0,0.09615061543300164,0.0,0.0,0,0.0,1.0,0
2db07738-9617-4190-b2a4-facd92a27edf,thompsonjoseph,0.12533777227784992,0.0067226890756302525,0.0,0.0,0.02,0.0017582958382128982,0.6708026350677351,0.9565217391304348,0.8,0.6666666666666666,1,1,1,0.4794687448426154,0.06666666666666667,0.15860975047733755,0.2760234247428237,0.11442193087008343,0.6876567102660254,0.25,0.0,0.8139662208902251,1,0.0,0.0,0.0,0.18448326128014053,0.4,0.0,0,0.0,0.0,1
0cd3bd0b-e933-4d8b-a2e4-758ab3f109e9,jessefrank,0.11955027217315237,0.43529411764705883,0.0,0.08713692946058092,0.76,0.0036057678842054425,0.7057852821507378,0.8260869565217391,1.0,0.0,0,0,0,0.901050708766447,0.0,0.6767118250831385,0.13167097887015516,0.12872467222884384,0.7057852821507378,0.0,0.0,0.8713145295490424,0,0.0,0.0,0.0,0.09615717207517345,0.0,0.0,0,0.0,1.0,0
63f23c64-6e85-4081-b199-6c25dbfb0723,amanda35,0.07445769560916994,0.4722689075630252,0.0,0.011065006915629323,0.1,0.002052442486225937,0.4349562103980058,0.30434782608695654,0.6000000000000001,0.0,0,0,0,0.8724750185322785,0.0,0.6808788731817991,0.016123344653273242,0.5697258641239571,0.4349562103980058,0.0,0.0,0.4420577894772579,0,0.0,0.0,0.0,0.09615386294208912,0.0,0.0,0,0.0,1.0,0
9c3f8bdb-0ed7-45db-bb07-4132a80ae2d3,reyesmichael,0.10271188822947767,0.11596638655462185,0.0,0.30152143845089907,0.39,0.0069787220392559905,0.4638510192305092,0.6086956521739131,0.0,0.0,0,0,0,0.7415781238450205,0.06666666666666667,0.7039371758385459,0.10910765423803856,0.44696066746126334,0.4638510192305092,0.0,0.0,0.28035144119634636,0,0.0,0.0,0.0,0.09615771147401096,0.0,0.0,0,0.0,1.0,0
77cbd90f-5282-44cd-93a9-02ed3dd54353,lisarussell,0.05155010633495461,0.3092436974789916,0.0,0.08990318118948824,0.9,0.002762575885783514,0.08138115129381195,0.8260869565217391,0.2,0.0,0,0,0,0.9231761746921214,0.06666666666666667,0.9311076046734378,0.14155893750845477,0.44696066746126334,0.08138115129381195,0.0,0.0,0.3983985460665811,0,0.0,0.0,0.0,0.0961303603483235,0.0,0.0,0,0.0,1.0,0
17ed4c9e-ffbf-49ff-a6c1-d3c40b8d271a,jose24,0.10696969556961758,0.3865546218487395,0.0,0.48547717842323657,0.93,0.0064318389588337455,0.42643564363046116,0.43478260869565216,0.4,0.0,0,0,0,0.9318785779784664,0.0,0.9401742596272383,0.02886739103107565,0.2729439809296782,0.42643564363046116,0.0,0.0,0.5998966972101119,0,0.0,0.0,0.0,0.09615455947672243,0.0,0.0,0,0.0,1.0,0
70aee5ce-85b5-450b-a6cb-62080d794c25,normanjones,0.11228350644125229,0.4,0.0,0.12586445366528354,0.35000000000000003,0.010897502685780462,0.7538061445811468,0.6086956521739131,0.6000000000000001,0.0,0,0,0,0.9035438625384782,0.13333333333333333,0.4324214838278305,0.17955714058925243,0.570917759237187,0.7538061445811468,0.0,0.0,0.22375586166704867,0,0.0,0.0,0.0,0.09614006056979481,0.0,0.0,0,0.0,1.0,0
5b0d482e-98ae-4106-a25d-48dbfe599062,xjackson,0.06185900224715865,0.16638655462184876,0.0,0.04564315352697096,0.23,0.009883532006378698,0.5195963739701601,0.5652173913043478,1.0,0.0,0,0,0,0.9351412512734509,0.0,0.6944894595618365,0.16053403033861482,0.3969010727056019,0.5195963739701601,0.0,0.0,0.31393692641335846,0,0.0,0.0,0.0,0.0961455357162182,0.0,0.0,0,0.0,1.0,0
987e942a-e115-480d-9113-6aa5d5e437c5,zking,0.00554387941001221,0.4336134453781513,0.0,0.058091286307053944,0.07,0.0012794533483653618,0.6320876257590712,0.7391304347826086,1.0,0.0,0,0,0,0.8321903656075678,0.13333333333333333,0.48441673361574356,0.18119993025714373,0.533969010727056,0.6320876257590712,0.0,0.0,0.4968364112835096,0,0.0,0.0,0.0,0.09608891718517967,0.0,0.0,0,0.0,1.0,0
85d0f879-2c58-4258-adbb-164421c5fa6a,adamsstephanie,0.04877804194341332,0.21512605042016808,0.0,0.9363762102351314,0.05,0.005712437130288428,0.6570017394045847,0.6956521739130435,0.6000000000000001,0.0,0,0,0,0.7269279810346387,0.13333333333333333,0.36073488337365,0.02753879730611402,0.28128724672228844,0.6570017394045847,0.0,0.0,0.5744184383298265,0,0.0,0.0,0.0,0.09613424179674102,0.0,0.0,0,0.0,1.0,0
d309a0c4-ea10-4a37-b923-7d1f4584a0a9,zjohnston,0.0369544370661939,0.2235294117647059,0.0,0.35684647302904565,0.9500000000000001,0.0036731428630761625,0.43366736714710397,0.5217391304347826,0.2,0.0,0,0,0,0.9432845214514267,0.06666666666666667,0.6816924084606705,0.12656088367618454,0.636471990464839,0.43366736714710397,0.0,0.0,0.6509823887313729,0,0.0,0.0,0.0,0.09613553125998842,0.0,0.0,0,0.0,1.0,0
2837e23c-ec23-4b86-aeec-9aa91a7fc693,achapman,0.06083038379175319,0.18991596638655464,0.0,0.008298755186721992,0.92,0.02244680648525561,0.9149403503859751,0.7391304347826086,0.6000000000000001,0.0,0,0,0,0.9264019358077376,0.13333333333333333,0.7101156364872434,0.1473125349933532,0.48510131108462456,0.9149403503859751,0.0,0.0,0.595473856606935,0,0.0,0.0,0.0,0.09615398381577821,0.0,0.0,0,0.0,1.0,0
2e3b9f08-6b62-4d3c-b195-bbc1965987f1,galvarez,0.06730124147434194,0.4016806722689076,0.0,0.2835408022130014,0.51,0.004757692068089483,0.2819492630880479,0.7391304347826086,0.4,0.0,0,0,0,0.8760665751572054,0.13333333333333333,0.4362995715386484,0.1557328497517979,0.40643623361144215,0.2819492630880479,0.0,0.0,0.8399174944724895,0,0.0,0.0,0.0,0.0961409795336006,0.0,0.0,0,0.0,1.0,0
ea434eaf-d4f5-4058-8d3a-850c0856c35a,johnsonmichael,0.06821934678380753,0.4890756302521008,0.0,0.11341632088520055,0.71,0.0023073601556342143,0.07718925647575134,0.7391304347826086,0.0,0.0,0,0,0,0.8066426447850541,0.13333333333333333,0.7177135096089908,0.058834964269936965,0.6233611442193088,0.07718925647575134,0.0,0.0,0.22654956885438973,0,0.0,0.0,0.0,0.09614887452811013,0.0,0.0,0,0.0,1.0,0
9428eec4-4599-4329-93e5-dd3ff18a36ed,flee,0.023288418794251895,0.14789915966386555,0.0,0.3748271092669433,0.22,0.0016022540231809925,0.395187543826034,0.08695652173913043,0.2,0.0,0,0,0,0.9853427443443046,0.06666666666666667,0.5529610672097526,0.018995480567717833,0.23122765196662692,0.395187543826034,0.0,0.0,0.3680172597433276,0,0.0,0.0,0.0,0.09612037251222595,0.0,0.0,0,0.0,1.0,0
37a69644-46d9-4c36-bb29-d721de247e51,allison53,0.08626627311359554,0.07226890756302522,0.0,0.789764868603043,0.99,0.0030842107041324247,0.5435494328988848,0.6521739130434783,1.0,0.0,0,0,0,0.9038221125873303,0.13333333333333333,0.5416085844287034,0.1318245829732869,0.33015494636471987,0.5435494328988848,0.0,0.0,0.24008654203446675,0,0.0,0.0,0.0,0.09614458437553142,0.0,0.0,0,0.0,1.0,0
bb89274e-3cbb-4715-a301-67f57b4fc7cf,dudleychristy,0.8633881713467334,0.3310924369747899,0.0,0.0,0.02,0.11478176495763279,0.7669002962615946,0.043478260869565216,0.4,0.0,0,0,0,0.9224496452862923,0.13333333333333333,0.9481860707800346,0.14842763644927465,0.4493444576877234,0.7669002962615946,0.0,0.0,0.3145958102464003,1,0.0,0.0,0.0,0.0961494182438651,0.0,0.0,0,0.0,0.0,1
ab991e84-b625-452d-82d4-5443cb71b52f,normananderson,0.14169569906498863,0.2857142857142857,0.0,0.2987551867219917,0.52,0.0048614441022350125,0.4235537830303635,0.8695652173913043,0.2,0.0,0,0,0,0.8223850238858952,0.0,0.4912517610870094,0.1638620014764561,0.10131108462455304,0.4235537830303635,0.0,0.0,0.6380801360603816,0,0.0,0.0,0.0,0.0961501824461797,0.0,0.0,0,0.0,1.0,0
64c56018-153a-493b-8763-61ce4adbf6fa,gillmichael,0.10139601197928115,0.3697478991596639,0.0,0.12033195020746888,0.32,0.004434679889346602,0.5881700322022098,0.2608695652173913,0.0,0.0,0,0,0,0.7459289895720658,0.0,0.46237193489647344,0.18745625446157524,0.5506555423122765,0.5881700322022098,0.0,0.0,0.21464788994810632,0,0.0,0.0,0.0,0.096148743509665,0.0,0.0,0,0.0,1.0,0
a02ce992-f012-4aa0-8489-af36288953a5,elizabethwhite,0.10721701246822694,0.12941176470588237,0.0,0.26832641770401106,0.27,0.01858145466615782,0.350809493809119,0.7826086956521738,0.2,0.0,0,0,0,0.8038936315608338,0.13333333333333333,0.9348744061060544,0.03140092896944861,0.35876042908224076,0.350809493809119,0.0,0.0,0.2551885068500433,0,0.0,0.0,0.0,0.09614820659305505,0.0,0.0,0,0.0,1.0,0
69390891-37e4-4a96-9b39-6ce03a9d2f71,bberger,0.7020811550144064,0.3630252100840336,0.0,0.0,0.04,0.030017379167955688,0.5090187874021225,0.2608695652173913,0.6000000000000001,0.0,0,0,0,0.825666792940636,0.13333333333333333,0.581203223290535,0.08049409859617171,0.5578069129916567,0.5090187874021225,0.0,0.0,0.3941853057160487,1,0.0,0.0,0.0,0.09614960354754738,0.0,0.0,0,0.0,0.0,1
93679047-7b71-4208-a87c-36d5660f0645,paul91,0.068561367886706,0.43025210084033616,0.0,0.19225449515905949,0.07,0.01094716670390071,0.8983878624665628,0.08695652173913043,0.6000000000000001,0.0,0,0,0,0.754107665309844,0.13333333333333333,0.5734476065543215,0.07235535599777064,0.3742550655542312,0.8983878624665628,0.0,0.0,0.6812056316493664,0,0.0,0.0,0.0,0.09614763276680074,0.0,0.0,0,0.0,1.0,0
68f9c521-c55d-442c-9d80-036eda16dfd1,kellydiane,0.08510702269232057,0.15798319327731095,0.0,0.12171507607192256,0.91,0.016711478766025425,0.5451439656734667,0.6956521739130435,0.4,0.0,0,0,0,0.9287539104639606,0.13333333333333333,0.95932318533179,0.034129369915784795,0.45411203814064355,0.5451439656734667,0.0,0.0,0.7625409383299476,0,0.0,0.0,0.0,0.09613859627139,0.0,0.0,0,0.0,1.0,0
2ac0215a-12d3-4370-9340-094dafef0973,jasmine45,0.0617500195840822,0.06554621848739496,0.0,0.09958506224066391,0.84,0.0017004289404720654,0.6950083206463568,0.9130434782608695,0.2,0.0,0,0,0,0.8501042180499223,0.06666666666666667,0.9287995480249222,0.03010131803825932,0.08224076281287246,0.6950083206463568,0.0,0.0,0.9047862802638604,0,0.0,0.0,0.0,0.0961599300458202,0.0,0.0,0,0.0,1.0,0
8d945660-7ddf-4b1c-9d27-1739bf4ff41e,lawrence19,0.12422695036454796,0.39663865546218485,0.0,0.09405255878284924,0.46,0.006478617827385583,0.5368903787304417,0.13043478260869565,0.2,0.0,0,0,0,0.8611342099110892,0.0,0.6298715413965411,0.10878956710058603,0.47437425506555425,0.5368903787304417,0.0,0.0,0.8094133031654882,0,0.0,0.0,0.0,0.09615665350546274,0.0,0.0,0,0.0,1.0,0
64b929fb-652e-44ee-be45-92dce847d927,tiffany37,0.022203066720959765,0.3310924369747899,0.0,0.0359612724757953,0.26,0.0006185696103952816,0.8209873035544882,0.34782608695652173,1.0,0.0,0,0,0,0.9413619719661497,0.06666666666666667,0.6706799472002267,0.03880489134120525,0.6102502979737783,0.8209873035544882,0.0,0.0,0.5378205967975461,0,0.0,0.0,0.0,0.09612577588989647,0.0,0.0,0,0.0,1.0,0
89372f4f-a131-48bd-9896-6072168953e3,dustin49,0.08384420764375033,0.37142857142857144,0.0,0.041493775933609964,0.77,0.002688826373922009,0.3770399142477205,0.2608695652173913,0.2,0.0,0,0,0,0.9200930264109326,0.0,0.867393463056921,0.17241882830612382,0.604290822407628,0.3770399142477205,0.0,0.0,0.5682272451351401,0,0.0,0.0,0.0,0.09613642378267473,0.0,0.0,0,0.0,1.0,0
7816d8c9-51b0-48c8-92ca-8655921d00da,michael00,0.09530145572697818,0.3764705882352941,0.0,0.11479944674965423,0.91,0.002837933721496,0.6572905961487441,0.21739130434782608,0.2,0.0,0,0,0,0.7645575228722576,0.13333333333333333,0.611154345924775,0.13111125335677828,0.3980929678188319,0.6572905961487441,0.0,0.0,0.3803076607278031,0,0.0,0.0,0.0,0.09614118091780043,0.0,0.0,0,0.0,1.0,0
b0f4e051-be9c-470b-9937-f34d4fe93754,eadkins,0.08841828650289123,0.2605042016806723,0.0,0.07053941908713693,0.65,0.00274498698441548,0.5777549009181415,0.3913043478260869,0.2,0.0,0,0,0,0.9692877030888869,0.0,0.47441852787469996,0.1706687635694775,0.567342073897497,0.5777549009181415,0.0,0.0,0.8623947959144916,0,0.0,0.0,0.0,0.09613940472210863,0.0,0.0,0,0.0,1.0,0
1495ac52-b103-4e3d-a4b4-df2ef1e668f9,zking,0.051154812084996254,0.38823529411764707,0.0,0.02351313969571231,0.77,0.012238769819757047,0.5882490018793984,0.3913043478260869,0.2,0.0,0,0,0,0.8737670234288435,0.13333333333333333,0.44071380721614306,0.04107456265510645,0.18831942789034561,0.5882490018793984,0.0,0.0,0.6803349544393313,0,0.0,0.0,0.0,0.09615807074946717,0.0,0.0,0,0.0,1.0,0
e451d52e-72d7-4e7b-b4e2-588349228b96,mpruitt,0.14651722530164646,0.18823529411764708,0.0,0.06915629322268327,0.68,0.006045477845118042,0.8359166212558075,0.8695652173913043,0.6000000000000001,0.0,0,0,0,0.9773881632579595,0.06666666666666667,0.5021164571975576,0.15521138665040726,0.5184743742550655,0.8359166212558075,0.0,0.0,0.7842127287829574,0,0.0,0.0,0.0,0.09614681417132606,0.0,0.0,0,0.0,1.0,0
e1ddcf60-3bcd-4512-a300-df2cd153ae75,kathryn57,0.08221052949204236,0.30756302521008405,0.0,0.6445366528354081,0.44,0.002618861871371044,0.6427665187795755,0.7826086956521738,0.0,0.0,0,0,0,0.7923432455826258,0.13333333333333333,0.7748451159868621,0.15466647429807265,0.6185935637663886,0.6427665187795755,0.0,0.0,0.4576888094811989,0,0.0,0.0,0.0,0.09614628437762993,0.0,0.0,0,0.0,1.0,0
7e9fa34b-7ed2-4c20-b0d1-a8ea077be35e,jorgekirby,0.09343706615982887,0.28739495798319326,0.0,0.2199170124481328,0.26,0.010603910259033462,0.2919360101261517,0.2608695652173913,0.6000000000000001,0.0,0,0,0,0.8347134988218752,0.06666666666666667,0.3805339553050018,0.015621464628844624,0.6245530393325387,0.2919360101261517,0.0,0.0,0.9940643394837054,0,0.0,0.0,0.0,0.0961386051210708,0.0,0.0,0,0.0,1.0,0
14bd8943-0afd-4d79-9035-1892bd6f2cb3,michellejones,0.09309962205469564,0.2722689075630252,0.0,0.34993084370677735,1.0,0.004222692201379534,0.06460356857150099,0.30434782608695654,0.4,0.0,0,0,0,0.8701544298777744,0.0,0.7687245678688817,0.19543941032918263,0.43980929678188313,0.06460356857150099,0.0,0.0,0.2835637571770783,0,0.0,0.0,0.0,0.0961569058292887,0.0,0.0,0,0.0,1.0,0
48f329e4-1777-4843-a573-a27d42b8a106,mbrooks,0.038097885530383555,0.3949579831932773,0.0,0.09958506224066391,0.4,0.004562179917181687,0.3641033045118337,0.3913043478260869,0.0,0.0,0,0,0,0.9558460607141499,0.13333333333333333,0.708208802418182,0.13797520540057603,0.38259833134684146,0.3641033045118337,0.0,0.0,0.29797345855433915,0,0.0,0.0,0.0,0.0961374027516333,0.0,0.0,0,0.0,1.0,0
fd07b9a5-7156-40ca-b2cb-19fb95622e1f,umoore,0.03624677504711872,0.24537815126050425,0.0,0.09681881051175657,0.87,0.0045630160859406466,0.04001836280771432,0.8695652173913043,1.0,0.0,0,0,0,0.9159097628193142,0.0,0.5096917985790879,0.05071259611433121,0.24553039332538734,0.04001836280771432,0.0,0.0,0.5058809092669544,0,0.0,0.0,0.0,0.09614959977024459,0.0,0.0,0,0.0,1.0,0
3b9ab199-f3e7-403f-b66f-86c68227a5d9,cheryl92,0.09350570735788237,0.3210084033613445,0.0,0.7468879668049793,0.72,0.005851267271471292,0.4366871324087948,0.7391304347826086,0.4,0.0,0,0,0,0.824476153236944,0.0,0.36429773104883045,0.008855496025728275,0.18593563766388554,0.4366871324087948,0.0,0.0,0.2806649948061067,0,0.0,0.0,0.0,0.09615163983751657,0.0,0.0,0,0.0,1.0,0
6c18783b-6e55-4108-804b-f82a5b0c7d3c,jeremygonzales,0.051407274360417574,0.4773109243697479,0.0,0.016597510373443983,0.18,0.001544200984457356,0.3280901674652219,0.043478260869565216,0.6000000000000001,0.0,0,0,0,0.7391073277927547,0.06666666666666667,0.3717300782539311,0.017844408581357767,0.23480333730631703,0.3280901674652219,0.0,0.0,0.21056102325542939,0,0.0,0.0,0.0,0.09613495624658182,0.0,0.0,0,0.0,1.0,0
0f052462-b3e9-4c4f-b392-fb18368e35f7,williamswilliam,0.09252079730937582,0.33949579831932775,0.0,0.013831258644536654,0.12,0.0027221361874777694,0.3873236692879053,1.0,0.2,0.0,0,0,0,0.8467126358690682,0.06666666666666667,0.3052634643106411,0.17164051534075514,0.30154946364719903,0.3873236692879053,0.0,0.0,0.3231657237014599,0,0.0,0.0,0.0,0.0961533140460332,0.0,0.0,0,0.0,1.0,0
a57ee895-d7e8-46ee-a2f5-c5b2c173e17e,brentbuckley,0.06893494943087652,0.4336134453781513,0.0,0.0,0.07,0.003062223711271206,0.2861058533320358,0.7391304347826086,0.6000000000000001,0.0,0,0,0,0.7761220559224249,0.13333333333333333,0.9032843783564996,0.014736649229024358,0.4862932061978546,0.2861058533320358,0.0,0.0,0.7094732019924821,0,0.0,0.0,0.0,0.09615928973903691,0.0,0.0,0,0.0,1.0,0
ce42789f-3f1b-4cc4-8068-5c654d927b5f,christopher76,0.08388242644314303,0.292436974789916,0.0,0.5532503457814661,0.4,0.0023236192398161815,0.6864416477800434,0.2608695652173913,0.0,0.0,0,0,0,0.7446196556916305,0.0,0.8623680255273799,0.0847347400016212,0.1740166865315852,0.6864416477800434,0.0,0.0,0.7578248913203705,0,0.0,0.0,0.0,0.09613881891640835,0.0,0.0,0,0.0,1.0,0
073c3264-63b5-406c-b071-8c15f36dfc14,sheri37,0.12115002633073324,0.42521008403361343,0.0,0.0,0.03,0.05416240426419478,0.22210306114084136,0.8695652173913043,1.0,0.0,0,0,0,0.9944402550382732,0.06666666666666667,0.41516295598156494,0.19868674626859012,0.5446960667461263,0.22210306114084136,0.0,0.0,0.419603018887151,1,0.0,0.0,0.0,0.09614472758926838,0.0,1.0,0,1.0,0.0,1
54d55baf-10bd-4497-92fb-573bda362168,nicolebrandt,0.07074905484355595,0.3697478991596639,0.0,0.06362378976486861,0.19,0.0019575280438863495,0.15889559716285345,0.21739130434782608,0.2,0.0,0,0,0,0.8341141729915338,0.0,0.955085557832159,0.04066692299843864,0.6054827175208581,0.15889559716285345,0.0,0.0,0.6611244870171071,0,0.0,0.0,0.0,0.09614766622291111,0.0,0.0,0,0.0,1.0,0
5192dee4-f934-47c0-9601-6a26ba0452b3,nicolesmith,0.0670017767264591,0.08403361344537816,0.0,0.2918395573997234,0.8,0.002682218543961044,0.8736050628194183,0.43478260869565216,0.4,0.0,0,0,0,0.9623485650074726,0.06666666666666667,0.32543419421767805,0.020483950545007328,0.3241954707985697,0.8736050628194183,0.0,0.0,0.27775353326598917,0,0.0,0.0,0.0,0.09613848759299276,0.0,0.0,0,0.0,1.0,0
6f66bb14-e453-4c6f-930f-5457be8ba482,daniellepalmer,0.026387500699547328,0.1647058823529412,0.0,0.48132780082987553,0.2,0.0021733210906215933,0.05517004784669827,0.7391304347826086,0.2,0.0,0,0,0,0.8631780008179544,0.13333333333333333,0.5449242845332131,0.10885963462335965,0.38498212157330153,0.05517004784669827,0.0,0.0,0.8849247544510911,0,0.0,0.0,0.0,0.09616699111979805,0.0,0.0,0,0.0,1.0,0
2544ae23-1572-4e38-ad65-a9e7b1315238,sparker,0.08030143966956262,0.12605042016806725,0.0,0.08160442600276625,0.84,0.009050311867186528,0.5172278530281906,0.0,0.2,0.0,0,0,0,0.949721497799638,0.13333333333333333,0.8137632396701627,0.04753341813001484,0.2550655542312276,0.5172278530281906,0.0,0.0,0.6763227824244206,0,0.0,0.0,0.0,0.09614932683313773,0.0,0.0,0,0.0,1.0,0
8f0d920b-746b-4553-9c81-99ced1605285,umartin,0.06944116074740456,0.49579831932773105,0.0,0.3319502074688797,0.47000000000000003,0.0029762918442544665,0.9181930811279414,0.3913043478260869,0.2,0.0,0,0,0,0.8082610543793722,0.13333333333333333,0.4532619732492632,0.11523223528634514,0.5089392133492252,0.9181930811279414,0.0,0.0,0.609313776803067,0,0.0,0.0,0.0,0.09615258265229133,0.0,0.0,0,0.0,1.0,0
c2e71ef3-923f-4350-adca-02167457a97d,pleonard,0.01595596189184433,0.2571428571428571,0.0,0.03734439834024896,0.81,0.0009070293985014863,0.16490302322265976,0.5217391304347826,0.6000000000000001,0.0,0,0,0,0.8063950660227568,0.0,0.7866017555174802,0.08341746857183366,0.3778307508939213,0.16490302322265976,0.0,0.0,0.39100617666571996,0,0.0,0.0,0.0,0.09614772957367494,0.0,0.0,0,0.0,1.0,0
53e39aa8-e215-4393-87de-3dd9b9b3fd46,pamela40,0.10034683034107678,0.12100840336134455,0.0,0.2766251728907331,0.64,0.0028981125193866955,0.30853594550261687,0.6086956521739131,0.2,0.0,0,0,0,0.8786201695318094,0.0,0.40822325000891513,0.059438184490815935,0.39570917759237184,0.30853594550261687,0.0,0.0,0.2677950725572817,0,0.0,0.0,0.0,0.09615450594694584,0.0,0.0,0,0.0,1.0,0
248daf32-9994-49b7-b79d-a3de699ab640,christinaroach,0.07716417782153731,0.0,0.0,0.0,0.03,0.001110325052216966,0.26660121650670565,0.08695652173913043,0.8,0.7333333333333333,1,1,1,0.5492311200041753,0.0,0.3231425916407251,0.28381645852742554,0.1239570917759237,0.6766788259501213,0.5,0.0,0.8304005703403593,1,0.0,0.0,0.0,0.055586249768082366,0.6000000000000001,0.0,0,0.0,0.0,1
8522c3eb-c999-4217-96b9-5fe09531d3d4,melissahamilton,0.08449061526489707,0.253781512605042,0.0,0.351313969571231,0.77,0.016245463224435236,0.3826797377797383,0.34782608695652173,0.0,0.0,0,0,0,0.7428276932434283,0.06666666666666667,0.4758492790898703,0.014355739516625048,0.34684147794994036,0.3826797377797383,0.0,0.0,0.44298842173744574,0,0.0,0.0,0.0,0.09615616806809357,0.0,0.0,0,0.0,1.0,0
